"","Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"666","FDJ36","OUT017",2315.91953093319
"667","FDV51","OUT035",2315.91953093319
"668","FDW36","OUT046",2315.91953093319
"669","FDH35","OUT046",2315.91953093319
"670","NCS30","OUT027",3704.50976663078
"671","FDN49","OUT017",2315.91953093319
"672","FDL08","OUT018",1999.76416645022
"673","FDI09","OUT013",2315.91953093319
"674","FDP19","OUT018",1999.76416645022
"675","FDU21","OUT010",342.295313891444
"676","NCP41","OUT045",2315.91953093319
"677","FDY10","OUT013",2315.91953093319
"678","FDP12","OUT018",1999.76416645022
"679","NCN26","OUT049",2315.91953093319
"680","FDK44","OUT013",2315.91953093319
"681","FDC28","OUT049",2315.91953093319
"682","FDJ41","OUT027",3704.50976663078
"683","NCT29","OUT035",2315.91953093319
"684","NCH42","OUT019",342.295313891444
"685","FDU60","OUT018",1999.76416645022
"686","FDS02","OUT045",2315.91953093319
"687","FDC51","OUT046",2315.91953093319
"688","FDU03","OUT013",2315.91953093319
"689","FDX39","OUT045",2315.91953093319
"690","NCY05","OUT010",342.295313891444
"691","NCL06","OUT027",3704.50976663078
"692","FDD32","OUT035",2315.91953093319
"693","NCN41","OUT045",2315.91953093319
"694","NCX53","OUT049",2315.91953093319
"695","FDU57","OUT019",342.295313891444
"696","FDQ23","OUT046",2315.91953093319
"697","FDQ52","OUT045",2315.91953093319
"698","FDC14","OUT045",2315.91953093319
"699","FDY09","OUT035",2315.91953093319
"700","FDQ28","OUT045",2315.91953093319
"701","FDV25","OUT046",2315.91953093319
"702","FDJ07","OUT035",2315.91953093319
"703","DRB25","OUT049",2315.91953093319
"704","FDK52","OUT019",342.295313891444
"705","FDY52","OUT027",3704.50976663078
"706","FDB28","OUT046",2315.91953093319
"707","FDT36","OUT035",2315.91953093319
"708","FDV25","OUT017",2315.91953093319
"709","NCN07","OUT027",3704.50976663078
"710","FDC57","OUT017",2315.91953093319
"711","FDQ03","OUT018",1999.76416645022
"712","FDU23","OUT017",2315.91953093319
"713","NCX41","OUT035",2315.91953093319
"714","NCD06","OUT035",2315.91953093319
"715","FDW08","OUT045",2315.91953093319
"716","NCU29","OUT017",2315.91953093319
"717","NCE06","OUT013",2315.91953093319
"718","FDV52","OUT010",342.295313891444
"719","FDB02","OUT017",2315.91953093319
"720","NCR18","OUT045",2315.91953093319
"721","FDK16","OUT049",2315.91953093319
"722","NCQ29","OUT010",342.295313891444
"723","FDZ01","OUT019",342.295313891444
"724","FDW27","OUT035",2315.91953093319
"725","FDD17","OUT018",1999.76416645022
"726","FDW39","OUT013",2315.91953093319
"727","DRH59","OUT045",2315.91953093319
"728","FDS52","OUT013",2315.91953093319
"729","FDU40","OUT027",3704.50976663078
"730","NCF54","OUT013",2315.91953093319
"731","FDH46","OUT045",2315.91953093319
"732","NCP14","OUT049",2315.91953093319
"733","FDH50","OUT049",2315.91953093319
"734","DRF15","OUT010",342.295313891444
"735","FDV27","OUT027",3704.50976663078
"736","NCJ06","OUT049",2315.91953093319
"737","FDN02","OUT018",1999.76416645022
"738","FDQ51","OUT049",2315.91953093319
"739","FDQ07","OUT017",2315.91953093319
"740","FDS45","OUT049",2315.91953093319
"741","NCJ06","OUT045",2315.91953093319
"742","FDD36","OUT035",2315.91953093319
"743","FDY25","OUT045",2315.91953093319
"744","FDU52","OUT046",2315.91953093319
"745","DRK47","OUT017",2315.91953093319
"746","NCL30","OUT017",2315.91953093319
"747","FDN22","OUT035",2315.91953093319
"748","NCF30","OUT027",3704.50976663078
"749","FDK03","OUT035",2315.91953093319
"750","FDT45","OUT017",2315.91953093319
"751","NCC54","OUT027",3704.50976663078
"752","FDP08","OUT018",1999.76416645022
"753","FDU44","OUT046",2315.91953093319
"754","DRG39","OUT035",2315.91953093319
"755","FDU32","OUT049",2315.91953093319
"756","FDY27","OUT049",2315.91953093319
"757","NCP54","OUT013",2315.91953093319
"758","NCZ41","OUT049",2315.91953093319
"759","DRL49","OUT013",2315.91953093319
"760","FDI05","OUT018",1999.76416645022
"761","FDY56","OUT045",2315.91953093319
"762","DRC13","OUT013",2315.91953093319
"763","NCV29","OUT017",2315.91953093319
"764","FDR24","OUT049",2315.91953093319
"765","FDZ34","OUT018",1999.76416645022
"766","FDP37","OUT035",2315.91953093319
"767","FDX08","OUT027",3704.50976663078
"768","FDS57","OUT045",2315.91953093319
"769","NCG18","OUT049",2315.91953093319
"770","FDK25","OUT018",1999.76416645022
"771","FDH53","OUT049",2315.91953093319
"772","DRI59","OUT018",1999.76416645022
"773","FDA52","OUT046",2315.91953093319
"774","FDT20","OUT010",342.295313891444
"775","FDE36","OUT019",342.295313891444
"776","FDI24","OUT017",2315.91953093319
"777","FDB28","OUT018",1999.76416645022
"778","FDV11","OUT017",2315.91953093319
"779","FDP01","OUT046",2315.91953093319
"780","FDD34","OUT027",3704.50976663078
"781","FDJ50","OUT027",3704.50976663078
"782","FDZ44","OUT013",2315.91953093319
"783","DRO59","OUT035",2315.91953093319
"784","DRB48","OUT045",2315.91953093319
"785","FDR21","OUT018",1999.76416645022
"786","NCE42","OUT010",342.295313891444
"787","FDO23","OUT046",2315.91953093319
"788","NCE30","OUT018",1999.76416645022
"789","FDQ22","OUT035",2315.91953093319
"790","FDY01","OUT045",2315.91953093319
"791","FDS08","OUT017",2315.91953093319
"792","FDG28","OUT018",1999.76416645022
"793","FDQ51","OUT018",1999.76416645022
"794","FDB05","OUT017",2315.91953093319
"795","FDO56","OUT049",2315.91953093319
"796","FDE02","OUT018",1999.76416645022
"797","FDN45","OUT017",2315.91953093319
"798","FDS09","OUT013",2315.91953093319
"799","NCA54","OUT018",1999.76416645022
"800","FDP09","OUT010",342.295313891444
"801","FDC53","OUT045",2315.91953093319
"802","NCM55","OUT017",2315.91953093319
"803","FDL09","OUT018",1999.76416645022
"804","FDA11","OUT019",342.295313891444
"805","FDA50","OUT045",2315.91953093319
"806","FDC23","OUT017",2315.91953093319
"807","FDE22","OUT049",2315.91953093319
"808","FDD23","OUT046",2315.91953093319
"809","NCA29","OUT049",2315.91953093319
"810","FDK38","OUT046",2315.91953093319
"811","DRC13","OUT046",2315.91953093319
"812","NCP43","OUT049",2315.91953093319
"813","FDX28","OUT049",2315.91953093319
"814","FDF08","OUT049",2315.91953093319
"815","FDZ33","OUT046",2315.91953093319
"816","FDD10","OUT049",2315.91953093319
"817","FDO58","OUT017",2315.91953093319
"818","FDI50","OUT017",2315.91953093319
"819","FDO58","OUT045",2315.91953093319
"820","FDX08","OUT013",2315.91953093319
"821","NCK17","OUT010",342.295313891444
"822","FDF39","OUT035",2315.91953093319
"823","FDU45","OUT010",342.295313891444
"824","NCJ18","OUT018",1999.76416645022
"825","DRC27","OUT019",342.295313891444
"826","DRC25","OUT035",2315.91953093319
"827","FDU59","OUT035",2315.91953093319
"828","FDU28","OUT035",2315.91953093319
"829","NCP30","OUT046",2315.91953093319
"830","FDB39","OUT018",1999.76416645022
"831","FDE41","OUT013",2315.91953093319
"832","DRH11","OUT010",342.295313891444
"833","FDA58","OUT045",2315.91953093319
"834","FDU50","OUT046",2315.91953093319
"835","FDM34","OUT013",2315.91953093319
"836","FDM44","OUT027",3704.50976663078
"837","FDR39","OUT045",2315.91953093319
"838","FDM25","OUT045",2315.91953093319
"839","FDQ49","OUT049",2315.91953093319
"840","DRH25","OUT018",1999.76416645022
"841","FDM09","OUT027",3704.50976663078
"842","FDL44","OUT019",342.295313891444
"843","NCR42","OUT018",1999.76416645022
"844","DRL59","OUT046",2315.91953093319
"845","FDX43","OUT013",2315.91953093319
"846","DRK47","OUT010",342.295313891444
"847","FDU48","OUT018",1999.76416645022
"848","FDY12","OUT045",2315.91953093319
"849","NCN43","OUT018",1999.76416645022
"850","NCM55","OUT018",1999.76416645022
"851","FDQ21","OUT027",3704.50976663078
"852","FDX13","OUT035",2315.91953093319
"853","NCK30","OUT027",3704.50976663078
"854","FDG20","OUT049",2315.91953093319
"855","DRG27","OUT017",2315.91953093319
"856","FDY14","OUT018",1999.76416645022
"857","FDP59","OUT035",2315.91953093319
"858","FDU60","OUT017",2315.91953093319
"859","NCC18","OUT019",342.295313891444
"860","DRJ39","OUT017",2315.91953093319
"861","FDS07","OUT049",2315.91953093319
"862","FDM08","OUT027",3704.50976663078
"863","FDP51","OUT045",2315.91953093319
"864","FDU16","OUT035",2315.91953093319
"865","FDH12","OUT013",2315.91953093319
"866","DRE48","OUT010",342.295313891444
"867","NCL42","OUT027",3704.50976663078
"868","FDR21","OUT045",2315.91953093319
"869","NCW29","OUT035",2315.91953093319
"870","FDO11","OUT013",2315.91953093319
"871","NCM31","OUT049",2315.91953093319
"872","FDV35","OUT019",342.295313891444
"873","FDF58","OUT017",2315.91953093319
"874","NCE43","OUT049",2315.91953093319
"875","FDA02","OUT035",2315.91953093319
"876","DRL37","OUT010",342.295313891444
"877","FDR24","OUT018",1999.76416645022
"878","FDW59","OUT049",2315.91953093319
"879","FDS22","OUT049",2315.91953093319
"880","FDW24","OUT017",2315.91953093319
"881","FDU24","OUT035",2315.91953093319
"882","FDA21","OUT027",3704.50976663078
"883","FDH58","OUT027",3704.50976663078
"884","FDW36","OUT018",1999.76416645022
"885","FDI45","OUT027",3704.50976663078
"886","FDU01","OUT018",1999.76416645022
"887","FDF35","OUT027",3704.50976663078
"888","FDU43","OUT019",342.295313891444
"889","FDE24","OUT019",342.295313891444
"890","FDK50","OUT049",2315.91953093319
"891","FDG31","OUT045",2315.91953093319
"892","FDC60","OUT045",2315.91953093319
"893","FDL36","OUT013",2315.91953093319
"894","FDP21","OUT013",2315.91953093319
"895","FDW16","OUT045",2315.91953093319
"896","FDX02","OUT017",2315.91953093319
"897","FDQ58","OUT027",3704.50976663078
"898","FDT51","OUT046",2315.91953093319
"899","FDD59","OUT049",2315.91953093319
"900","NCM42","OUT018",1999.76416645022
"901","FDA57","OUT018",1999.76416645022
"902","FDZ48","OUT035",2315.91953093319
"903","FDE46","OUT045",2315.91953093319
"904","NCZ30","OUT019",342.295313891444
"905","FDB56","OUT017",2315.91953093319
"906","FDA25","OUT027",3704.50976663078
"907","FDD20","OUT013",2315.91953093319
"908","FDL25","OUT013",2315.91953093319
"909","NCO18","OUT049",2315.91953093319
"910","FDJ45","OUT017",2315.91953093319
"911","FDR12","OUT035",2315.91953093319
"912","NCF19","OUT010",342.295313891444
"913","FDK25","OUT046",2315.91953093319
"914","NCR17","OUT046",2315.91953093319
"915","FDC52","OUT046",2315.91953093319
"916","NCA54","OUT017",2315.91953093319
"917","FDR45","OUT010",342.295313891444
"918","NCM19","OUT049",2315.91953093319
"919","FDF39","OUT027",3704.50976663078
"920","FDX23","OUT049",2315.91953093319
"921","FDD58","OUT027",3704.50976663078
"922","FDX28","OUT013",2315.91953093319
"923","NCD31","OUT013",2315.91953093319
"924","FDU57","OUT018",1999.76416645022
"925","FDI27","OUT046",2315.91953093319
"926","NCM42","OUT046",2315.91953093319
"927","FDD32","OUT027",3704.50976663078
"928","FDI34","OUT013",2315.91953093319
"929","NCM29","OUT049",2315.91953093319
"930","FDG46","OUT018",1999.76416645022
"931","DRC01","OUT010",342.295313891444
"932","FDB15","OUT027",3704.50976663078
"933","NCA17","OUT027",3704.50976663078
"934","FDF10","OUT046",2315.91953093319
"935","FDR26","OUT027",3704.50976663078
"936","FDI02","OUT049",2315.91953093319
"937","NCM54","OUT010",342.295313891444
"938","FDF14","OUT013",2315.91953093319
"939","FDJ33","OUT010",342.295313891444
"940","FDM20","OUT035",2315.91953093319
"941","FDC03","OUT027",3704.50976663078
"942","NCX05","OUT046",2315.91953093319
"943","NCM41","OUT027",3704.50976663078
"944","NCU29","OUT010",342.295313891444
"945","FDQ59","OUT017",2315.91953093319
"946","FDH46","OUT010",342.295313891444
"947","FDH09","OUT013",2315.91953093319
"948","NCD06","OUT045",2315.91953093319
"949","FDC15","OUT035",2315.91953093319
"950","DRD37","OUT027",3704.50976663078
"951","FDT28","OUT027",3704.50976663078
"952","FDR28","OUT027",3704.50976663078
"953","FDT38","OUT017",2315.91953093319
"954","FDV34","OUT027",3704.50976663078
"955","FDY52","OUT035",2315.91953093319
"956","FDB34","OUT013",2315.91953093319
"957","DRL23","OUT018",1999.76416645022
"958","DRB24","OUT046",2315.91953093319
"959","FDJ50","OUT046",2315.91953093319
"960","FDQ49","OUT035",2315.91953093319
"961","FDP20","OUT035",2315.91953093319
"962","FDV19","OUT027",3704.50976663078
"963","NCR54","OUT045",2315.91953093319
"964","FDO09","OUT010",342.295313891444
"965","FDS57","OUT018",1999.76416645022
"966","FDN10","OUT049",2315.91953093319
"967","FDV23","OUT049",2315.91953093319
"968","FDY28","OUT049",2315.91953093319
"969","DRG51","OUT013",2315.91953093319
"970","FDD45","OUT019",342.295313891444
"971","NCL18","OUT027",3704.50976663078
"972","NCM29","OUT013",2315.91953093319
"973","FDF17","OUT027",3704.50976663078
"974","FDE22","OUT017",2315.91953093319
"975","FDQ22","OUT017",2315.91953093319
"976","FDS01","OUT013",2315.91953093319
"977","FDW35","OUT027",3704.50976663078
"978","FDJ33","OUT046",2315.91953093319
"979","NCF54","OUT035",2315.91953093319
"980","FDE09","OUT013",2315.91953093319
"981","NCE06","OUT045",2315.91953093319
"982","DRH49","OUT049",2315.91953093319
"983","FDY43","OUT045",2315.91953093319
"984","NCT05","OUT017",2315.91953093319
"985","FDZ34","OUT045",2315.91953093319
"986","FDL38","OUT017",2315.91953093319
"987","FDZ31","OUT017",2315.91953093319
"988","FDR14","OUT035",2315.91953093319
"989","NCN54","OUT049",2315.91953093319
"990","NCC42","OUT027",3704.50976663078
"991","FDK08","OUT017",2315.91953093319
"992","FDP59","OUT013",2315.91953093319
"993","FDV22","OUT035",2315.91953093319
"994","FDD33","OUT035",2315.91953093319
"995","DRE60","OUT027",3704.50976663078
"996","FDK52","OUT046",2315.91953093319
"997","FDA02","OUT017",2315.91953093319
"998","FDM56","OUT049",2315.91953093319
"999","FDE57","OUT035",2315.91953093319
"1000","FDM32","OUT045",2315.91953093319
"1001","NCQ30","OUT027",3704.50976663078
"1002","FDQ27","OUT027",3704.50976663078
"1003","FDT60","OUT027",3704.50976663078
"1004","FDU43","OUT049",2315.91953093319
"1005","NCO55","OUT035",2315.91953093319
"1006","FDG02","OUT045",2315.91953093319
"1007","FDJ28","OUT013",2315.91953093319
"1008","FDP40","OUT045",2315.91953093319
"1009","FDJ38","OUT045",2315.91953093319
"1010","NCC54","OUT017",2315.91953093319
"1011","NCZ41","OUT046",2315.91953093319
"1012","FDK38","OUT019",342.295313891444
"1013","FDU52","OUT013",2315.91953093319
"1014","FDC40","OUT046",2315.91953093319
"1015","NCR30","OUT017",2315.91953093319
"1016","NCN18","OUT017",2315.91953093319
"1017","FDB50","OUT035",2315.91953093319
"1018","FDG04","OUT013",2315.91953093319
"1019","FDR26","OUT035",2315.91953093319
"1020","NCT17","OUT018",1999.76416645022
"1021","FDX35","OUT027",3704.50976663078
"1022","FDS12","OUT046",2315.91953093319
"1023","NCZ29","OUT027",3704.50976663078
"1024","FDB38","OUT010",342.295313891444
"1025","FDP12","OUT013",2315.91953093319
"1026","FDP22","OUT046",2315.91953093319
"1027","FDS26","OUT018",1999.76416645022
"1028","FDR52","OUT046",2315.91953093319
"1029","DRJ13","OUT046",2315.91953093319
"1030","FDU48","OUT027",3704.50976663078
"1031","FDE29","OUT035",2315.91953093319
"1032","NCT29","OUT049",2315.91953093319
"1033","DRK37","OUT018",1999.76416645022
"1034","FDK55","OUT046",2315.91953093319
"1035","FDR07","OUT046",2315.91953093319
"1036","FDO21","OUT027",3704.50976663078
"1037","FDK46","OUT049",2315.91953093319
"1038","FDB12","OUT045",2315.91953093319
"1039","FDT31","OUT027",3704.50976663078
"1040","FDJ33","OUT045",2315.91953093319
"1041","FDC26","OUT027",3704.50976663078
"1042","NCQ02","OUT045",2315.91953093319
"1043","FDP08","OUT010",342.295313891444
"1044","FDB11","OUT027",3704.50976663078
"1045","FDV55","OUT013",2315.91953093319
"1046","FDW20","OUT049",2315.91953093319
"1047","NCJ18","OUT019",342.295313891444
"1048","FDC41","OUT018",1999.76416645022
"1049","FDE14","OUT027",3704.50976663078
"1050","FDG35","OUT013",2315.91953093319
"1051","FDF45","OUT035",2315.91953093319
"1052","FDS19","OUT027",3704.50976663078
"1053","FDS58","OUT019",342.295313891444
"1054","FDA26","OUT017",2315.91953093319
"1055","FDM32","OUT049",2315.91953093319
"1056","FDL45","OUT046",2315.91953093319
"1057","FDZ55","OUT049",2315.91953093319
"1058","FDY37","OUT049",2315.91953093319
"1059","FDO46","OUT046",2315.91953093319
"1060","FDQ60","OUT046",2315.91953093319
"1061","FDA19","OUT018",1999.76416645022
"1062","FDL15","OUT046",2315.91953093319
"1063","FDM10","OUT018",1999.76416645022
"1064","NCL05","OUT017",2315.91953093319
"1065","DRK49","OUT010",342.295313891444
"1066","NCE18","OUT027",3704.50976663078
"1067","FDG40","OUT049",2315.91953093319
"1068","DRI59","OUT045",2315.91953093319
"1069","FDK28","OUT035",2315.91953093319
"1070","NCD06","OUT019",342.295313891444
"1071","FDO11","OUT019",342.295313891444
"1072","FDK27","OUT046",2315.91953093319
"1073","FDT43","OUT027",3704.50976663078
"1074","FDD38","OUT018",1999.76416645022
"1075","FDA16","OUT049",2315.91953093319
"1076","FDL14","OUT027",3704.50976663078
"1077","NCM17","OUT049",2315.91953093319
"1078","FDD20","OUT045",2315.91953093319
"1079","FDA40","OUT045",2315.91953093319
"1080","FDL43","OUT045",2315.91953093319
"1081","FDV15","OUT045",2315.91953093319
"1082","FDE52","OUT046",2315.91953093319
"1083","NCL17","OUT010",342.295313891444
"1084","NCJ31","OUT045",2315.91953093319
"1085","FDR60","OUT045",2315.91953093319
"1086","NCA18","OUT035",2315.91953093319
"1087","FDS21","OUT027",3704.50976663078
"1088","FDW09","OUT035",2315.91953093319
"1089","FDL26","OUT035",2315.91953093319
"1090","FDS47","OUT018",1999.76416645022
"1091","FDC39","OUT046",2315.91953093319
"1092","FDT51","OUT035",2315.91953093319
"1093","FDK40","OUT035",2315.91953093319
"1094","NCG19","OUT045",2315.91953093319
"1095","FDZ07","OUT046",2315.91953093319
"1096","FDF08","OUT027",3704.50976663078
"1097","FDO04","OUT013",2315.91953093319
"1098","FDK41","OUT018",1999.76416645022
"1099","FDP15","OUT049",2315.91953093319
"1100","NCD43","OUT018",1999.76416645022
"1101","NCP18","OUT013",2315.91953093319
"1102","FDZ51","OUT046",2315.91953093319
"1103","DRH13","OUT035",2315.91953093319
"1104","FDF38","OUT045",2315.91953093319
"1105","NCI43","OUT045",2315.91953093319
"1106","FDM38","OUT027",3704.50976663078
"1107","FDS03","OUT013",2315.91953093319
"1108","DRJ47","OUT017",2315.91953093319
"1109","FDT50","OUT010",342.295313891444
"1110","FDV02","OUT046",2315.91953093319
"1111","NCG18","OUT017",2315.91953093319
"1112","FDW52","OUT046",2315.91953093319
"1113","FDS40","OUT035",2315.91953093319
"1114","FDN31","OUT017",2315.91953093319
"1115","FDA37","OUT045",2315.91953093319
"1116","FDA15","OUT046",2315.91953093319
"1117","FDL39","OUT046",2315.91953093319
"1118","FDJ53","OUT045",2315.91953093319
"1119","FDX22","OUT013",2315.91953093319
"1120","NCZ42","OUT045",2315.91953093319
"1121","FDD56","OUT027",3704.50976663078
"1122","FDD40","OUT017",2315.91953093319
"1123","FDS50","OUT013",2315.91953093319
"1124","NCN14","OUT013",2315.91953093319
